LOCATIONS 100
UNDIRECTED
TIME 0.00000
32; 85; 3.27175
32; 42; 3.15000
32; 57; 4.08206
32; 84; 2.70858
32; 35; 3.26678
32; 90; 2.61351
32; 3; 2.62142
32; 86; 3.42691
32; 86; 3.42691
33; 77; 5.56981
33; 68; 3.02408
33; 11; 2.97394
33; 62; 1.79455
33; 85; 2.77919
33; 55; 3.53368
33; 23; 3.67580
33; 75; 4.10792
33; 21; 3.39245
33; 63; 2.57573
33; 63; 2.57573
34; 77; 2.70049
34; 68; 3.05074
34; 31; 3.10719
34; 15; 3.79647
34; 74; 3.17772
34; 0; 3.53533
34; 44; 3.24907
34; 55; 2.98841
34; 76; 2.79612
34; 42; 3.31853
34; 57; 5.15545
34; 84; 3.11608
34; 35; 4.12240
34; 25; 4.51148
34; 59; 2.95885
34; 65; 4.44428
34; 65; 4.44428
35; 77; 4.78464
35; 56; 2.70313
35; 15; 2.88719
35; 34; 4.12240
35; 32; 3.26678
35; 48; 3.14353
35; 67; 3.97829
35; 67; 3.97829
36; 77; 3.04148
36; 68; 2.14878
36; 4; 3.63958
36; 93; 2.27321
36; 82; 7.54073
36; 42; 2.57328
36; 27; 2.71072
36; 65; 3.35001
36; 5; 3.07975
36; 5; 3.07975
37; 5; 3.07975
38; 0; 3.69869
38; 84; 4.61459
38; 84; 4.61459
39; 77; 3.26143
39; 68; 3.68803
39; 31; 2.81622
39; 74; 3.22655
39; 79; 2.47554
39; 9; 2.45894
39; 62; 3.85097
39; 98; 3.16545
39; 0; 2.74621
39; 95; 2.26626
39; 44; 4.20152
39; 51; 3.18040
39; 89; 2.31908
39; 41; 3.94248
39; 32; 3.14110
39; 23; 2.11616
39; 42; 3.05480
39; 19; 2.29685
39; 27; 4.14618
39; 7; 2.93370
39; 67; 3.19455
40; 31; 2.27690
40; 76; 2.43573
40; 76; 2.43573
41; 77; 3.79419
41; 68; 2.48398
41; 56; 3.79245
41; 31; 2.19934
41; 15; 2.83024
41; 9; 2.77598
41; 39; 3.94248
41; 89; 3.26997
41; 76; 2.88660
41; 6; 2.37735
41; 1; 3.98202
41; 24; 2.93782
41; 70; 3.29867
41; 17; 2.98627
41; 17; 2.98627
42; 77; 3.80638
42; 56; 2.80073
42; 4; 5.34649
42; 62; 1.95075
42; 39; 3.05480
42; 34; 3.31853
42; 32; 3.15000
42; 81; 3.23399
42; 57; 4.20737
42; 36; 2.57328
42; 99; 2.64947
42; 25; 3.55053
42; 90; 3.68780
42; 90; 3.68780
43; 77; 4.44701
43; 68; 3.31298
43; 56; 2.96171
43; 15; 2.94607
43; 74; 2.67013
43; 98; 3.40157
43; 55; 2.93550
43; 82; 3.74553
43; 81; 3.89213
43; 75; 2.81276
43; 71; 2.33012
43; 59; 3.62711
43; 45; 3.33771
43; 45; 3.33771
44; 77; 3.34373
44; 68; 3.22636
44; 31; 3.07286
44; 15; 3.67864
44; 74; 2.49954
44; 4; 3.00103
44; 79; 4.60118
44; 11; 2.45503
44; 98; 3.51219
44; 0; 3.91646
44; 39; 4.20152
44; 64; 4.22647
44; 95; 3.73441
44; 85; 3.19894
44; 34; 3.24907
44; 58; 3.70813
44; 76; 3.21936
44; 2; 2.75904
44; 1; 6.94542
44; 19; 2.39914
44; 24; 3.43194
44; 7; 2.39318
44; 67; 3.75154
44; 60; 2.27984
44; 60; 2.27984
45; 77; 2.49066
45; 16; 2.76849
45; 43; 3.33771
45; 24; 2.44557
45; 7; 3.98474
45; 7; 3.98474
46; 74; 3.27144
46; 74; 3.27144
47; 77; 4.24160
47; 31; 3.34866
47; 4; 2.76308
47; 9; 3.79319
47; 22; 3.10154
47; 50; 2.78615
47; 50; 2.78615
48; 77; 2.90756
48; 56; 2.42541
48; 9; 4.46536
48; 16; 2.49761
48; 97; 5.07811
48; 35; 3.14353
48; 71; 3.99050
48; 71; 3.99050
49; 93; 2.89775
49; 85; 4.30411
49; 85; 4.30411
50; 77; 4.71525
50; 74; 2.89786
50; 47; 2.78615
50; 71; 3.28870
50; 24; 2.75095
50; 17; 2.18663
50; 17; 2.18663
51; 77; 3.60193
51; 68; 4.18828
51; 56; 5.55657
51; 31; 2.10243
51; 74; 2.22740
51; 79; 3.55276
51; 9; 3.65913
51; 93; 2.70696
51; 11; 3.13807
51; 62; 3.60656
51; 98; 4.54624
51; 39; 3.18040
51; 81; 3.25850
51; 1; 2.96261
51; 99; 4.07897
51; 25; 4.90472
51; 52; 2.88452
52; 77; 3.45929
52; 68; 2.43857
52; 31; 2.94390
52; 79; 3.30888
52; 57; 3.58039
52; 72; 1.94108
52; 67; 3.43941
52; 51; 2.88452
53; 51; 2.88452
54; 85; 2.92248
54; 55; 3.31371
54; 81; 2.90048
54; 13; 2.42363
54; 13; 2.42363
55; 77; 4.16280
55; 68; 4.20501
55; 74; 4.93785
55; 79; 2.28243
55; 95; 2.90345
55; 16; 2.97444
55; 34; 2.98841
55; 33; 3.53368
55; 43; 2.93550
55; 12; 2.06971
55; 59; 3.37868
55; 70; 3.15718
55; 3; 2.67701
55; 54; 3.31371
55; 54; 3.31371
56; 77; 2.20528
56; 68; 4.07283
56; 31; 3.37652
56; 15; 2.58459
56; 74; 3.63585
56; 4; 7.07614
56; 79; 3.61520
56; 9; 3.16698
56; 93; 3.24445
56; 11; 4.25952
56; 62; 4.15266
56; 98; 3.94810
56; 0; 3.89547
56; 64; 2.19119
56; 85; 2.63119
56; 51; 5.55657
56; 89; 1.96314
56; 16; 3.88919
56; 41; 3.79245
56; 43; 2.96171
56; 81; 3.06825
56; 42; 2.80073
56; 75; 3.01231
56; 21; 4.30137
56; 84; 4.77126
56; 12; 2.90120
56; 35; 2.70313
56; 48; 2.42541
56; 63; 4.83828
56; 99; 2.63480
56; 83; 3.52565
56; 90; 2.43392
56; 20; 4.28154
56; 91; 3.33622
56; 91; 3.33622
57; 68; 3.77519
57; 31; 3.49772
57; 4; 2.58457
57; 98; 3.23540
57; 34; 5.15545
57; 32; 4.08206
57; 52; 3.58039
57; 42; 4.20737
57; 42; 4.20737
58; 77; 3.09409
58; 68; 3.16355
58; 31; 2.84560
58; 4; 2.51415
58; 9; 2.45986
58; 11; 3.81990
58; 98; 3.25626
58; 44; 3.70813
58; 97; 6.05229
58; 81; 2.81172
58; 21; 2.45395
58; 90; 3.14824
58; 90; 3.14824
59; 98; 1.90026
59; 55; 3.37868
59; 34; 2.95885
59; 43; 3.62711
59; 10; 3.37507
59; 10; 3.37507
60; 15; 4.04597
60; 44; 2.27984
60; 44; 2.27984
61; 77; 3.66957
61; 15; 3.69458
61; 4; 2.65082
61; 79; 4.53495
61; 93; 4.75804
61; 11; 3.70583
61; 89; 3.46359
61; 21; 3.95657
61; 26; 3.82018
61; 70; 2.44794
61; 70; 2.44794
62; 77; 3.11253
62; 68; 3.48005
62; 56; 4.15266
62; 31; 4.03884
62; 15; 3.66081
62; 74; 2.09017
62; 4; 2.90663
62; 79; 3.11933
62; 11; 3.44159
62; 39; 3.85097
62; 64; 3.73886
62; 95; 4.02299
62; 85; 2.79700
62; 51; 3.60656
62; 33; 1.79455
62; 97; 2.42226
62; 32; 4.46784
62; 6; 4.05700
62; 42; 1.95075
62; 19; 2.40220
62; 92; 2.63922
62; 67; 2.69518
62; 67; 2.69518
63; 77; 2.90569
63; 68; 4.14493
63; 56; 4.83828
63; 74; 2.76484
63; 4; 3.46106
63; 79; 3.23019
63; 85; 1.88015
63; 33; 2.57573
63; 76; 2.44060
63; 65; 2.70377
63; 65; 2.70377
64; 77; 3.20660
64; 68; 3.54936
64; 56; 2.19119
64; 31; 2.54570
64; 15; 2.66417
64; 74; 4.44602
64; 79; 3.00540
64; 93; 2.70238
64; 62; 3.73886
64; 95; 3.91062
64; 85; 2.54583
64; 44; 4.22647
64; 72; 2.67685
64; 65; 3.23822
64; 96; 2.91557
64; 96; 2.91557
65; 77; 3.12410
65; 9; 3.33925
65; 0; 2.31291
65; 64; 3.23822
65; 85; 3.73982
65; 34; 4.44428
65; 76; 3.59158
65; 97; 3.10895
65; 2; 2.44005
65; 36; 3.35001
65; 63; 2.70377
65; 31; 2.69232
66; 77; 2.73025
66; 68; 3.72730
66; 74; 2.60158
66; 0; 2.73980
66; 69; 4.09321
66; 87; 4.86915
66; 87; 4.86915
67; 68; 3.47370
67; 62; 2.69518
67; 85; 3.41375
67; 44; 3.75154
67; 76; 3.61629
67; 22; 3.61054
67; 52; 3.43941
67; 2; 3.15629
67; 35; 3.97829
67; 70; 2.43843
68; 77; 2.84592
68; 56; 4.07283
68; 31; 2.82567
68; 15; 3.55658
68; 74; 3.01138
68; 4; 4.69324
68; 79; 3.05354
68; 9; 2.34694
68; 93; 2.79159
68; 11; 4.68646
68; 62; 3.48005
68; 98; 3.82627
68; 0; 4.02148
68; 39; 3.68803
68; 64; 3.54936
68; 95; 3.98356
68; 85; 1.87730
68; 44; 3.22636
68; 51; 4.18828
68; 55; 4.20501
68; 89; 3.03436
68; 16; 3.28277
68; 34; 3.05074
68; 33; 3.02408
68; 41; 2.48398
68; 58; 3.16355
68; 18; 1.83849
68; 76; 3.02961
68; 82; 4.44975
68; 22; 2.74337
68; 43; 3.31298
68; 52; 2.43857
68; 81; 3.75211
68; 2; 3.02807
68; 6; 2.28399
68; 57; 3.77519
68; 75; 1.73701
68; 1; 4.15085
68; 19; 3.24934
68; 21; 3.49072
68; 36; 2.14878
68; 12; 2.24661
68; 69; 3.27609
68; 10; 3.10081
68; 63; 4.14493
68; 66; 3.72730
68; 99; 2.77245
68; 71; 2.37939
68; 83; 4.54341
68; 25; 3.55686
68; 26; 2.12274
68; 29; 3.53343
68; 67; 3.47370
68; 5; 4.40230
68; 5; 4.40230
69; 77; 2.68867
69; 68; 3.27609
69; 93; 4.19207
69; 11; 3.59085
69; 0; 3.09186
69; 85; 3.10401
69; 1; 3.83512
69; 66; 4.09321
69; 70; 2.17540
69; 70; 2.17540
70; 15; 3.64975
70; 55; 3.15718
70; 16; 3.82990
70; 41; 3.29867
70; 6; 3.26651
70; 61; 2.44794
70; 21; 3.70752
70; 69; 2.17540
70; 67; 2.43843
71; 77; 4.99887
71; 68; 2.37939
71; 43; 2.33012
71; 48; 3.99050
71; 50; 3.28870
71; 14; 3.63238
71; 20; 3.15406
71; 20; 3.15406
72; 77; 4.78950
72; 31; 4.11962
72; 15; 2.62795
72; 74; 3.33185
72; 64; 2.67685
72; 52; 1.94108
72; 52; 1.94108
73; 4; 3.17502
73; 9; 2.90854
73; 84; 3.88870
73; 84; 3.88870
74; 77; 3.92886
74; 68; 3.01138
74; 56; 3.63585
74; 31; 2.93646
74; 15; 3.24895
74; 4; 1.93592
74; 79; 2.53902
74; 9; 2.39599
74; 93; 2.59170
74; 11; 4.21448
74; 62; 2.09017
74; 98; 4.44972
74; 0; 2.54455
74; 39; 3.22655
74; 64; 4.44602
74; 85; 2.37788
74; 44; 2.49954
74; 51; 2.22740
74; 55; 4.93785
74; 89; 2.02515
74; 34; 3.17772
74; 76; 4.07335
74; 82; 4.18330
74; 32; 5.07137
74; 43; 2.67013
74; 81; 3.44116
74; 75; 2.51844
74; 1; 1.58705
74; 19; 1.99022
74; 50; 2.89786
74; 63; 2.76484
74; 66; 2.60158
74; 72; 3.33185
74; 26; 3.15031
74; 14; 2.89356
74; 17; 2.65887
74; 20; 3.62843
74; 86; 3.77650
74; 46; 3.27144
74; 46; 3.27144
75; 77; 3.04680
75; 68; 1.73701
75; 56; 3.01231
75; 74; 2.51844
75; 79; 3.50437
75; 93; 2.76118
75; 16; 2.25211
75; 33; 4.10792
75; 22; 2.64423
75; 43; 2.81276
75; 5; 2.90300
75; 13; 2.19065
75; 13; 2.19065
76; 77; 2.80064
76; 68; 3.02961
76; 31; 3.60529
76; 74; 4.07335
76; 4; 3.34792
76; 9; 2.89854
76; 98; 3.32484
76; 95; 2.87951
76; 44; 3.21936
76; 34; 2.79612
76; 41; 2.88660
76; 84; 3.39285
76; 12; 2.95295
76; 63; 2.44060
76; 65; 3.59158
76; 67; 3.61629
76; 40; 2.43573
76; 40; 2.43573
77; 68; 2.84592
77; 56; 2.20528
77; 31; 5.06108
77; 15; 3.50564
77; 74; 3.92886
77; 4; 2.31535
77; 79; 2.30207
77; 9; 2.91055
77; 93; 3.80918
77; 11; 2.05373
77; 62; 3.11253
77; 98; 4.25997
77; 0; 2.33408
77; 39; 3.26143
77; 64; 3.20660
77; 95; 4.15800
77; 85; 4.39275
77; 44; 3.34373
77; 51; 3.60193
77; 55; 4.16280
77; 89; 3.86656
77; 16; 3.29671
77; 34; 2.70049
77; 33; 5.56981
77; 41; 3.79419
77; 58; 3.09409
77; 18; 2.84008
77; 76; 2.80064
77; 82; 3.19308
77; 97; 3.06266
77; 32; 2.22784
77; 43; 4.44701
77; 52; 3.45929
77; 81; 3.07174
77; 2; 3.42080
77; 6; 3.08200
77; 23; 3.22751
77; 42; 3.80638
77; 61; 3.66957
77; 75; 3.04680
77; 1; 3.08746
77; 19; 2.58805
77; 21; 3.28985
77; 36; 3.04148
77; 84; 3.41053
77; 12; 2.89363
77; 69; 2.68867
77; 10; 2.81474
77; 35; 4.78464
77; 47; 4.24160
77; 48; 2.90756
77; 50; 4.71525
77; 63; 2.90569
77; 66; 2.73025
77; 72; 4.78950
77; 99; 3.37562
77; 71; 4.99887
77; 83; 3.17476
77; 25; 3.06891
77; 27; 4.76688
77; 87; 2.58992
77; 7; 3.62523
77; 29; 4.01054
77; 65; 3.12410
77; 90; 3.58902
77; 3; 2.89376
77; 17; 2.51992
77; 20; 4.63204
77; 45; 2.49066
77; 45; 2.49066
78; 79; 2.87874
78; 79; 2.87874
79; 77; 2.30207
79; 68; 3.05354
79; 56; 3.61520
79; 31; 2.85314
79; 15; 2.96674
79; 74; 2.53902
79; 4; 3.38164
79; 9; 2.70360
79; 62; 3.11933
79; 98; 2.77450
79; 0; 4.12120
79; 39; 2.47554
79; 64; 3.00540
79; 85; 3.13553
79; 44; 4.60118
79; 51; 3.55276
79; 55; 2.28243
79; 89; 3.02402
79; 82; 3.04661
79; 22; 2.26748
79; 52; 3.30888
79; 61; 4.53495
79; 75; 3.50437
79; 1; 2.40710
79; 21; 3.48421
79; 10; 3.67420
79; 63; 3.23019
79; 83; 2.27953
79; 78; 2.87874
79; 78; 2.87874
80; 78; 2.87874
81; 77; 3.07174
81; 68; 3.75211
81; 56; 3.06825
81; 15; 4.15239
81; 74; 3.44116
81; 9; 4.25149
81; 51; 3.25850
81; 58; 2.81172
81; 82; 3.39242
81; 43; 3.89213
81; 42; 3.23399
81; 84; 3.09538
81; 54; 2.90048
81; 54; 2.90048
82; 77; 3.19308
82; 68; 4.44975
82; 15; 3.51231
82; 74; 4.18330
82; 79; 3.04661
82; 0; 3.19814
82; 43; 3.74553
82; 81; 3.39242
82; 36; 7.54073
82; 8; 3.56495
82; 2; 5.04150
83; 77; 3.17476
83; 68; 4.54341
83; 56; 3.52565
83; 79; 2.27953
83; 5; 4.39875
83; 5; 4.39875
84; 77; 3.41053
84; 56; 4.77126
84; 31; 2.66573
84; 93; 3.45580
84; 11; 2.74667
84; 34; 3.11608
84; 76; 3.39285
84; 32; 2.70858
84; 81; 3.09538
84; 2; 4.03387
84; 23; 4.29804
84; 21; 3.03305
84; 27; 2.52540
84; 73; 3.88870
84; 38; 4.61459
84; 38; 4.61459
85; 77; 4.39275
85; 68; 1.87730
85; 56; 2.63119
85; 31; 2.19052
85; 74; 2.37788
85; 4; 3.92170
85; 79; 3.13553
85; 11; 3.46445
85; 62; 2.79700
85; 64; 2.54583
85; 44; 3.19894
85; 89; 2.81037
85; 33; 2.77919
85; 32; 3.27175
85; 69; 3.10401
85; 63; 1.88015
85; 65; 3.73982
85; 54; 2.92248
85; 67; 3.41375
85; 49; 4.30411
85; 31; 3.69172
86; 74; 3.77650
86; 0; 2.69563
86; 32; 3.42691
86; 32; 3.42691
87; 77; 2.58992
87; 15; 3.51156
87; 97; 4.27126
87; 66; 4.86915
87; 27; 3.96957
87; 27; 3.96957
88; 27; 3.96957
89; 77; 3.86656
89; 68; 3.03436
89; 56; 1.96314
89; 15; 1.82912
89; 74; 2.02515
89; 79; 3.02402
89; 93; 3.09495
89; 39; 2.31908
89; 95; 2.33698
89; 85; 2.81037
89; 41; 3.26997
89; 61; 3.46359
89; 1; 2.04221
89; 7; 2.29103
89; 92; 2.78906
89; 5; 2.63295
89; 5; 2.63295
90; 77; 3.58902
90; 56; 2.43392
90; 58; 3.14824
90; 32; 2.61351
90; 23; 2.73818
90; 42; 3.68780
90; 12; 2.83060
90; 12; 2.83060
91; 56; 3.33622
91; 56; 3.33622
92; 62; 2.63922
92; 89; 2.78906
92; 89; 2.78906
93; 77; 3.80918
93; 68; 2.79159
93; 56; 3.24445
93; 31; 4.53743
93; 15; 2.91726
93; 74; 2.59170
93; 4; 3.02275
93; 9; 4.46719
93; 11; 3.39427
93; 98; 2.61114
93; 0; 3.53822
93; 64; 2.70238
93; 95; 2.98525
93; 51; 2.70696
93; 89; 3.09495
93; 22; 2.83264
93; 61; 4.75804
93; 75; 2.76118
93; 19; 2.56208
93; 21; 3.13152
93; 36; 2.27321
93; 84; 3.45580
93; 69; 4.19207
93; 99; 2.65319
93; 49; 2.89775
93; 49; 2.89775
94; 49; 2.89775
95; 77; 4.15800
95; 68; 3.98356
95; 31; 2.68287
95; 15; 3.82027
95; 4; 2.87967
95; 93; 2.98525
95; 62; 4.02299
95; 0; 2.68385
95; 39; 2.26626
95; 64; 3.91062
95; 44; 3.73441
95; 55; 2.90345
95; 89; 2.33698
95; 76; 2.87951
95; 17; 3.53596
95; 13; 3.65841
95; 13; 3.65841
96; 64; 2.91557
96; 64; 2.91557
97; 77; 3.06266
97; 4; 2.50775
97; 62; 2.42226
97; 58; 6.05229
97; 48; 5.07811
97; 99; 2.32815
97; 87; 4.27126
97; 65; 3.10895
97; 5; 4.27571
97; 5; 4.27571
98; 77; 4.25997
98; 68; 3.82627
98; 56; 3.94810
98; 15; 4.72848
98; 74; 4.44972
98; 4; 2.41388
98; 79; 2.77450
98; 9; 3.05782
98; 93; 2.61114
98; 11; 2.08972
98; 39; 3.16545
98; 44; 3.51219
98; 51; 4.54624
98; 16; 2.67090
98; 58; 3.25626
98; 76; 3.32484
98; 22; 3.44725
98; 43; 3.40157
98; 57; 3.23540
98; 19; 4.08262
98; 59; 1.90026
98; 59; 1.90026
99; 77; 3.37562
99; 68; 2.77245
99; 56; 2.63480
99; 93; 2.65319
99; 11; 2.09812
99; 51; 4.07897
99; 97; 2.32815
99; 42; 2.64947
99; 42; 2.64947
