LOCATIONS 100
11.00000; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 3; 1; 1; 1; 1; 1; 2; 1; 1; 1; 1; 1; 4; 1; 1; 1; 3; 2; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 1; 1; 2; 1; 1; 1; 4; 1; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 1; 1; 3; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1
12.00000; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 3; 1; 1; 1; 1; 1; 2; 1; 1; 1; 1; 1; 4; 1; 1; 1; 3; 2; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 1; 1; 1; 2; 1; 1; 1; 2; 2; 1; 1; 4; 1; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 1; 1; 3; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1
13.00000; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 3; 1; 1; 1; 1; 1; 2; 1; 1; 1; 1; 1; 4; 1; 1; 1; 3; 2; 1; 1; 1; 1; 1; 1; 2; 1; 1; 2; 1; 1; 1; 1; 2; 1; 1; 1; 2; 2; 1; 1; 4; 1; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 1; 1; 3; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 4; 1; 1; 1; 1; 1; 1
14.00000; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 3; 1; 1; 1; 1; 1; 2; 1; 1; 1; 1; 1; 4; 1; 1; 1; 4; 2; 1; 1; 1; 1; 1; 1; 2; 1; 1; 2; 1; 1; 1; 1; 2; 1; 1; 1; 2; 2; 1; 1; 4; 1; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 4; 1; 1; 1; 1; 1; 1
15.00000; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 4; 1; 1; 1; 1; 1; 3; 1; 1; 1; 1; 1; 4; 1; 1; 1; 4; 3; 1; 1; 1; 1; 1; 1; 2; 1; 1; 2; 1; 1; 1; 1; 2; 1; 1; 1; 2; 3; 1; 1; 4; 1; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 4; 1; 1; 1; 1; 1; 1
16.00000; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 3; 1; 1; 1; 1; 1; 1; 1; 4; 1; 4; 2; 1; 1; 1; 1; 3; 1; 1; 1; 1; 1; 4; 1; 1; 1; 4; 3; 1; 1; 1; 1; 1; 1; 2; 1; 1; 2; 1; 1; 1; 1; 2; 1; 1; 1; 2; 3; 1; 2; 4; 1; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 1; 1; 4; 1; 1; 2; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 4; 1; 1; 1; 1; 1; 1
17.00000; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 3; 1; 1; 1; 1; 1; 1; 1; 4; 1; 4; 2; 1; 1; 1; 2; 3; 1; 1; 1; 1; 1; 4; 1; 1; 2; 4; 3; 1; 1; 1; 1; 1; 1; 2; 1; 1; 2; 1; 1; 1; 1; 2; 1; 1; 1; 2; 3; 1; 2; 4; 1; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 1; 1; 4; 1; 1; 2; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 4; 1; 1; 1; 1; 1; 1
18.00000; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 3; 1; 1; 1; 1; 1; 1; 1; 4; 1; 4; 2; 1; 1; 1; 2; 3; 1; 1; 1; 1; 1; 4; 2; 1; 2; 4; 3; 1; 1; 1; 1; 1; 1; 2; 1; 1; 2; 1; 1; 1; 1; 3; 1; 1; 1; 3; 4; 1; 2; 4; 1; 1; 1; 1; 4; 1; 1; 1; 2; 1; 2; 1; 1; 1; 4; 1; 1; 2; 2; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 4; 1; 1; 1; 1; 2; 1
19.00000; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 3; 1; 1; 1; 1; 1; 1; 1; 4; 1; 4; 2; 1; 1; 1; 2; 3; 1; 1; 1; 1; 1; 4; 2; 1; 2; 4; 3; 1; 1; 1; 1; 1; 2; 2; 1; 1; 2; 1; 1; 2; 1; 3; 1; 1; 2; 3; 4; 1; 2; 4; 1; 1; 1; 1; 4; 1; 1; 1; 2; 1; 2; 1; 1; 1; 4; 1; 1; 2; 2; 1; 1; 1; 1; 1; 1; 2; 1; 1; 2; 1; 4; 1; 1; 1; 1; 2; 1
20.00000; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 1; 4; 2; 1; 1; 1; 3; 3; 2; 1; 1; 1; 1; 4; 2; 1; 2; 4; 3; 1; 1; 1; 1; 1; 2; 3; 1; 1; 3; 1; 1; 2; 1; 3; 1; 1; 2; 3; 4; 1; 2; 4; 1; 1; 1; 1; 4; 2; 1; 1; 2; 1; 2; 1; 1; 1; 4; 1; 1; 2; 2; 1; 1; 1; 1; 1; 1; 2; 1; 1; 2; 1; 4; 1; 1; 1; 2; 3; 1
21.00000; 1; 1; 2; 4; 1; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 1; 4; 2; 1; 1; 1; 3; 4; 2; 1; 1; 1; 1; 4; 2; 1; 2; 4; 3; 1; 1; 1; 2; 1; 2; 3; 1; 1; 3; 1; 1; 2; 1; 3; 1; 1; 2; 3; 4; 1; 2; 4; 1; 1; 1; 1; 4; 2; 1; 1; 2; 1; 3; 2; 1; 2; 4; 1; 1; 2; 2; 1; 1; 1; 1; 1; 1; 2; 1; 1; 2; 1; 4; 1; 1; 1; 2; 3; 1
22.00000; 1; 1; 2; 4; 1; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 1; 4; 2; 1; 1; 1; 3; 4; 2; 1; 1; 1; 1; 4; 2; 2; 2; 4; 4; 1; 1; 1; 2; 1; 3; 4; 1; 1; 3; 1; 1; 2; 1; 3; 1; 1; 3; 3; 4; 1; 2; 4; 1; 1; 1; 1; 4; 3; 1; 1; 2; 1; 3; 2; 1; 2; 4; 1; 2; 2; 2; 1; 1; 1; 1; 1; 1; 3; 1; 1; 2; 1; 4; 1; 1; 1; 2; 4; 1
23.00000; 1; 1; 2; 4; 1; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 1; 4; 2; 1; 1; 1; 3; 4; 2; 2; 1; 1; 1; 4; 2; 2; 2; 4; 4; 1; 1; 1; 2; 1; 3; 4; 1; 1; 3; 1; 1; 2; 2; 3; 1; 1; 3; 3; 4; 1; 2; 4; 1; 1; 1; 1; 4; 3; 1; 1; 3; 1; 3; 2; 1; 2; 4; 1; 2; 2; 3; 1; 1; 1; 1; 1; 1; 3; 1; 1; 3; 1; 4; 1; 1; 1; 2; 4; 1
24.00000; 1; 1; 2; 4; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 2; 4; 2; 1; 1; 1; 3; 4; 2; 2; 2; 1; 1; 4; 2; 2; 2; 4; 4; 1; 1; 1; 2; 2; 3; 4; 1; 1; 3; 1; 1; 2; 2; 4; 1; 1; 3; 4; 4; 1; 2; 4; 1; 1; 1; 1; 4; 3; 1; 1; 3; 2; 3; 3; 1; 2; 4; 1; 2; 2; 3; 1; 1; 1; 1; 1; 1; 3; 1; 1; 3; 1; 4; 1; 1; 1; 2; 4; 1
25.00000; 1; 1; 2; 4; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 3; 4; 2; 1; 1; 2; 4; 4; 2; 2; 2; 1; 1; 4; 2; 2; 3; 4; 4; 1; 2; 1; 2; 2; 3; 4; 1; 1; 4; 1; 1; 2; 2; 4; 1; 1; 4; 4; 4; 1; 2; 4; 1; 1; 1; 1; 4; 3; 1; 1; 3; 2; 3; 3; 1; 2; 4; 1; 2; 2; 3; 1; 2; 1; 1; 1; 1; 3; 1; 1; 3; 1; 4; 1; 1; 1; 2; 4; 1
26.00000; 1; 1; 2; 4; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 3; 4; 2; 1; 1; 2; 4; 4; 2; 2; 2; 1; 1; 4; 3; 2; 4; 4; 4; 2; 2; 1; 2; 2; 3; 4; 2; 1; 4; 1; 2; 2; 2; 4; 1; 1; 4; 4; 4; 1; 2; 4; 1; 1; 1; 1; 4; 3; 1; 1; 3; 2; 4; 3; 1; 3; 4; 1; 2; 2; 3; 1; 2; 1; 1; 1; 1; 4; 1; 1; 3; 1; 4; 1; 1; 1; 2; 4; 1
27.00000; 2; 1; 2; 4; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 3; 4; 2; 1; 1; 2; 4; 4; 2; 2; 2; 1; 1; 4; 4; 2; 4; 4; 4; 2; 2; 1; 2; 2; 3; 4; 2; 1; 4; 1; 2; 2; 2; 4; 1; 1; 4; 4; 4; 1; 2; 4; 1; 1; 1; 1; 4; 4; 1; 1; 3; 3; 4; 3; 1; 3; 4; 1; 2; 3; 3; 1; 2; 1; 1; 1; 1; 4; 1; 1; 4; 1; 4; 1; 1; 1; 2; 4; 1
28.00000; 2; 1; 3; 4; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 3; 4; 3; 1; 1; 2; 4; 4; 3; 3; 2; 1; 1; 4; 4; 2; 4; 4; 4; 2; 2; 1; 2; 3; 4; 4; 3; 1; 4; 1; 2; 2; 2; 4; 1; 1; 4; 4; 4; 1; 2; 4; 1; 1; 1; 1; 4; 4; 1; 1; 3; 3; 4; 4; 1; 3; 4; 1; 2; 3; 4; 1; 3; 1; 1; 1; 1; 4; 1; 2; 4; 1; 4; 1; 1; 1; 2; 4; 1
29.00000; 2; 1; 3; 4; 2; 1; 1; 1; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 3; 4; 3; 1; 1; 2; 4; 4; 3; 3; 2; 1; 1; 4; 4; 2; 4; 4; 4; 2; 2; 1; 2; 4; 4; 4; 3; 1; 4; 1; 3; 2; 2; 4; 2; 1; 4; 4; 4; 1; 2; 4; 1; 1; 1; 1; 4; 4; 1; 1; 3; 3; 4; 4; 2; 3; 4; 1; 2; 3; 4; 1; 3; 1; 1; 1; 2; 4; 1; 2; 4; 1; 4; 1; 1; 1; 3; 4; 1
30.00000; 2; 1; 3; 4; 3; 1; 1; 2; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 3; 4; 3; 1; 1; 2; 4; 4; 3; 3; 3; 1; 1; 4; 4; 3; 4; 4; 4; 2; 2; 1; 2; 4; 4; 4; 4; 1; 4; 1; 3; 3; 2; 4; 2; 1; 4; 4; 4; 1; 2; 4; 1; 1; 1; 1; 4; 4; 2; 1; 4; 4; 4; 4; 2; 3; 4; 1; 2; 3; 4; 1; 3; 1; 1; 1; 2; 4; 1; 2; 4; 2; 4; 1; 1; 2; 3; 4; 2
31.00000; 2; 1; 3; 4; 3; 1; 1; 2; 1; 1; 1; 1; 4; 1; 1; 1; 1; 1; 1; 1; 4; 4; 4; 3; 1; 1; 2; 4; 4; 3; 4; 3; 1; 1; 4; 4; 3; 4; 4; 4; 2; 2; 2; 2; 4; 4; 4; 4; 1; 4; 1; 3; 3; 3; 4; 2; 2; 4; 4; 4; 1; 2; 4; 1; 1; 1; 1; 4; 4; 2; 1; 4; 4; 4; 4; 2; 3; 4; 1; 2; 4; 4; 1; 4; 1; 2; 1; 2; 4; 1; 2; 4; 2; 4; 1; 1; 2; 3; 4; 2
32.00000; 2; 1; 3; 4; 3; 1; 1; 2; 2; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 3; 1; 1; 2; 4; 4; 3; 4; 3; 1; 1; 4; 4; 3; 4; 4; 4; 3; 3; 2; 2; 4; 4; 4; 4; 1; 4; 1; 3; 3; 3; 4; 2; 2; 4; 4; 4; 1; 2; 4; 1; 1; 1; 1; 4; 4; 2; 1; 4; 4; 4; 4; 2; 4; 4; 1; 2; 4; 4; 1; 4; 1; 2; 1; 3; 4; 1; 2; 4; 2; 4; 1; 1; 2; 3; 4; 2
33.00000; 2; 1; 3; 4; 4; 1; 1; 2; 2; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 2; 4; 4; 3; 4; 3; 1; 1; 4; 4; 3; 4; 4; 4; 3; 3; 2; 2; 4; 4; 4; 4; 1; 4; 1; 4; 3; 3; 4; 2; 2; 4; 4; 4; 2; 2; 4; 1; 1; 1; 1; 4; 4; 2; 1; 4; 4; 4; 4; 2; 4; 4; 1; 2; 4; 4; 1; 4; 1; 2; 2; 3; 4; 1; 2; 4; 2; 4; 1; 1; 2; 3; 4; 2
34.00000; 2; 1; 4; 4; 4; 1; 1; 3; 2; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 2; 4; 4; 4; 4; 3; 1; 1; 4; 4; 3; 4; 4; 4; 3; 4; 3; 3; 4; 4; 4; 4; 1; 4; 1; 4; 3; 3; 4; 2; 2; 4; 4; 4; 2; 2; 4; 1; 1; 1; 1; 4; 4; 2; 1; 4; 4; 4; 4; 3; 4; 4; 1; 2; 4; 4; 1; 4; 1; 2; 2; 3; 4; 1; 2; 4; 2; 4; 1; 1; 2; 3; 4; 2
35.00000; 2; 1; 4; 4; 4; 1; 1; 3; 2; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 2; 4; 4; 4; 4; 3; 1; 1; 4; 4; 3; 4; 4; 4; 3; 4; 3; 3; 4; 4; 4; 4; 1; 4; 1; 4; 4; 3; 4; 2; 2; 4; 4; 4; 2; 2; 4; 1; 1; 1; 2; 4; 4; 2; 1; 4; 4; 4; 4; 3; 4; 4; 1; 2; 4; 4; 1; 4; 1; 2; 2; 3; 4; 1; 3; 4; 3; 4; 1; 1; 2; 3; 4; 2
36.00000; 2; 1; 4; 4; 4; 1; 1; 4; 2; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 2; 4; 4; 4; 4; 4; 2; 2; 4; 4; 4; 4; 4; 4; 4; 4; 3; 3; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 2; 2; 4; 4; 4; 3; 2; 4; 1; 1; 1; 2; 4; 4; 2; 1; 4; 4; 4; 4; 3; 4; 4; 1; 2; 4; 4; 1; 4; 1; 2; 3; 3; 4; 1; 3; 4; 4; 4; 1; 2; 2; 4; 4; 2
37.00000; 2; 1; 4; 4; 4; 1; 1; 4; 2; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 2; 4; 4; 4; 4; 4; 2; 2; 4; 4; 4; 4; 4; 4; 4; 4; 3; 3; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 2; 2; 4; 4; 4; 4; 2; 4; 1; 1; 1; 3; 4; 4; 2; 1; 4; 4; 4; 4; 4; 4; 4; 1; 3; 4; 4; 1; 4; 1; 2; 3; 3; 4; 1; 3; 4; 4; 4; 1; 2; 3; 4; 4; 2
38.00000; 2; 1; 4; 4; 4; 1; 1; 4; 2; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 2; 4; 4; 4; 4; 4; 2; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 3; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 3; 2; 4; 4; 4; 4; 2; 4; 1; 1; 1; 3; 4; 4; 2; 1; 4; 4; 4; 4; 4; 4; 4; 1; 3; 4; 4; 1; 4; 1; 3; 3; 3; 4; 1; 3; 4; 4; 4; 1; 2; 3; 4; 4; 3
39.00000; 2; 1; 4; 4; 4; 1; 1; 4; 2; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 2; 4; 4; 4; 4; 4; 2; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 3; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 3; 2; 4; 4; 4; 4; 2; 4; 1; 1; 1; 3; 4; 4; 2; 1; 4; 4; 4; 4; 4; 4; 4; 1; 3; 4; 4; 1; 4; 1; 3; 3; 4; 4; 1; 3; 4; 4; 4; 1; 2; 3; 4; 4; 3
40.00000; 2; 1; 4; 4; 4; 1; 1; 4; 2; 1; 1; 1; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 3; 4; 4; 4; 4; 4; 2; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 2; 4; 4; 4; 4; 2; 4; 1; 1; 1; 3; 4; 4; 2; 1; 4; 4; 4; 4; 4; 4; 4; 1; 3; 4; 4; 1; 4; 1; 3; 3; 4; 4; 1; 3; 4; 4; 4; 1; 2; 3; 4; 4; 3
41.00000; 2; 1; 4; 4; 4; 1; 1; 4; 2; 1; 1; 2; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 3; 4; 4; 4; 4; 4; 3; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 2; 4; 4; 4; 4; 2; 4; 1; 1; 1; 3; 4; 4; 3; 1; 4; 4; 4; 4; 4; 4; 4; 1; 3; 4; 4; 1; 4; 1; 3; 4; 4; 4; 1; 4; 4; 4; 4; 1; 2; 3; 4; 4; 3
42.00000; 2; 1; 4; 4; 4; 1; 1; 4; 2; 1; 1; 2; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 3; 4; 4; 4; 4; 4; 4; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 2; 4; 4; 4; 4; 2; 4; 1; 1; 1; 3; 4; 4; 3; 1; 4; 4; 4; 4; 4; 4; 4; 1; 4; 4; 4; 1; 4; 1; 3; 4; 4; 4; 1; 4; 4; 4; 4; 1; 3; 3; 4; 4; 4
43.00000; 2; 1; 4; 4; 4; 1; 1; 4; 3; 1; 1; 2; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 3; 4; 4; 4; 4; 4; 4; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 2; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 3; 1; 4; 4; 4; 4; 4; 4; 4; 1; 4; 4; 4; 1; 4; 1; 3; 4; 4; 4; 1; 4; 4; 4; 4; 1; 3; 4; 4; 4; 4
44.00000; 2; 1; 4; 4; 4; 1; 1; 4; 3; 1; 1; 2; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 3; 4; 4; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 2; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 3; 1; 4; 4; 4; 4; 4; 4; 4; 1; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 3; 4; 4; 4; 4
